Tempo(ms),UE,PosX,PosY,PosZ
1.75,3,-31.75,-24.5, 1.5
1.76,0,21.24,-75.76, 1.5
1.76,1,29.48,11.48, 1.5
1.76,2,-74.52,59.24, 1.5
1.76,3,-31.76,-24.52, 1.5
1.77,0,21.23,-75.77, 1.5
1.77,1,29.46,11.46, 1.5
1.77,2,-74.54,59.23, 1.5
1.77,3,-31.77,-24.54, 1.5
1.78,0,21.22,-75.78, 1.5
1.78,1,29.44,11.44, 1.5
1.78,2,-74.56,59.22, 1.5
1.78,3,-31.78,-24.56, 1.5
1.79,0,21.21,-75.79, 1.5
1.79,1,29.42,11.42, 1.5
1.79,2,-74.58,59.21, 1.5
1.79,3,-31.79,-24.58, 1.5
1.8,0,21.2,-75.8, 1.5
1.8,1,29.4,11.4, 1.5
1.8,2,-74.6,59.2, 1.5
1.8,3,-31.8,-24.6, 1.5
1.81,0,21.19,-75.81, 1.5
1.81,1,29.38,11.38, 1.5
1.81,2,-74.62,59.19, 1.5
1.81,3,-31.81,-24.62, 1.5
1.82,0,21.18,-75.82, 1.5
1.82,1,29.36,11.36, 1.5
1.82,2,-74.64,59.18, 1.5
1.82,3,-31.82,-24.64, 1.5
1.83,0,21.17,-75.83, 1.5
1.83,1,29.34,11.34, 1.5
1.83,2,-74.66,59.17, 1.5
1.83,3,-31.83,-24.66, 1.5
1.84,0,21.16,-75.84, 1.5
1.84,1,29.32,11.32, 1.5
1.84,2,-74.68,59.16, 1.5
1.84,3,-31.84,-24.68, 1.5
1.85,0,21.15,-75.85, 1.5
1.85,1,29.3,11.3, 1.5
1.85,2,-74.7,59.15, 1.5
1.85,3,-31.85,-24.7, 1.5
1.86,0,21.14,-75.86, 1.5
1.86,1,29.28,11.28, 1.5
1.86,2,-74.72,59.14, 1.5
1.86,3,-31.86,-24.72, 1.5
1.87,0,21.13,-75.87, 1.5
1.87,1,29.26,11.26, 1.5
1.87,2,-74.74,59.13, 1.5
1.87,3,-31.87,-24.74, 1.5
1.88,0,21.12,-75.88, 1.5
1.88,1,29.24,11.24, 1.5
1.88,2,-74.76,59.12, 1.5
1.88,3,-31.88,-24.76, 1.5
1.89,0,21.11,-75.89, 1.5
1.89,1,29.22,11.22, 1.5
1.89,2,-74.78,59.11, 1.5
1.89,3,-31.89,-24.78, 1.5
1.9,0,21.1,-75.9, 1.5
1.9,1,29.2,11.2, 1.5
1.9,2,-74.8,59.1, 1.5
1.9,3,-31.9,-24.8, 1.5
1.91,0,21.09,-75.91, 1.5
1.91,1,29.18,11.18, 1.5
1.91,2,-74.82,59.09, 1.5
1.91,3,-31.91,-24.82, 1.5
1.92,0,21.08,-75.92, 1.5
1.92,1,29.16,11.16, 1.5
1.92,2,-74.84,59.08, 1.5
1.92,3,-31.92,-24.84, 1.5
1.93,0,21.07,-75.93, 1.5
1.93,1,29.14,11.14, 1.5
1.93,2,-74.86,59.07, 1.5
1.93,3,-31.93,-24.86, 1.5
1.94,0,21.06,-75.94, 1.5
1.94,1,29.12,11.12, 1.5
1.94,2,-74.88,59.06, 1.5
1.94,3,-31.94,-24.88, 1.5
1.95,0,21.05,-75.95, 1.5
1.95,1,29.1,11.1, 1.5
1.95,2,-74.9,59.05, 1.5
1.95,3,-31.95,-24.9, 1.5
1.96,0,21.04,-75.96, 1.5
1.96,1,29.08,11.08, 1.5
1.96,2,-74.92,59.04, 1.5
1.96,3,-31.96,-24.92, 1.5
1.97,0,21.03,-75.97, 1.5
1.97,1,29.06,11.06, 1.5
1.97,2,-74.94,59.03, 1.5
1.97,3,-31.97,-24.94, 1.5
1.98,0,21.02,-75.98, 1.5
1.98,1,29.04,11.04, 1.5
1.98,2,-74.96,59.02, 1.5
1.98,3,-31.98,-24.96, 1.5
1.99,0,21.01,-75.99, 1.5
1.99,1,29.02,11.02, 1.5
1.99,2,-74.98,59.01, 1.5
1.99,3,-31.99,-24.98, 1.5
2,0,21,-76, 1.5
2,1,29,11, 1.5
2,2,-75,59, 1.5
2,3,-32,-25, 1.5
2.01,0,20.99,-76.01, 1.5
2.01,1,28.98,10.98, 1.5
2.01,2,-75.02,58.99, 1.5
2.01,3,-32.01,-25.02, 1.5
2.02,0,20.98,-76.02, 1.5
2.02,1,28.96,10.96, 1.5
2.02,2,-75.04,58.98, 1.5
2.02,3,-32.02,-25.04, 1.5
2.03,0,20.97,-76.03, 1.5
2.03,1,28.94,10.94, 1.5
2.03,2,-75.06,58.97, 1.5
2.03,3,-32.03,-25.06, 1.5
2.04,0,20.96,-76.04, 1.5
2.04,1,28.92,10.92, 1.5
2.04,2,-75.08,58.96, 1.5
2.04,3,-32.04,-25.08, 1.5
2.05,0,20.95,-76.05, 1.5
2.05,1,28.9,10.9, 1.5
2.05,2,-75.1,58.95, 1.5
2.05,3,-32.05,-25.1, 1.5
2.06,0,20.94,-76.06, 1.5
2.06,1,28.88,10.88, 1.5
2.06,2,-75.12,58.94, 1.5
2.06,3,-32.06,-25.12, 1.5
2.07,0,20.93,-76.07, 1.5
2.07,1,28.86,10.86, 1.5
2.07,2,-75.14,58.93, 1.5
2.07,3,-32.07,-25.14, 1.5
2.08,0,20.92,-76.08, 1.5
2.08,1,28.84,10.84, 1.5
2.08,2,-75.16,58.92, 1.5
2.08,3,-32.08,-25.16, 1.5
2.09,0,20.91,-76.09, 1.5
2.09,1,28.82,10.82, 1.5
2.09,2,-75.18,58.91, 1.5
2.09,3,-32.09,-25.18, 1.5
2.1,0,20.9,-76.1, 1.5
2.1,1,28.8,10.8, 1.5
2.1,2,-75.2,58.9, 1.5
2.1,3,-32.1,-25.2, 1.5
2.11,0,20.89,-76.11, 1.5
2.11,1,28.78,10.78, 1.5
2.11,2,-75.22,58.89, 1.5
2.11,3,-32.11,-25.22, 1.5
2.12,0,20.88,-76.12, 1.5
2.12,1,28.76,10.76, 1.5
2.12,2,-75.24,58.88, 1.5
2.12,3,-32.12,-25.24, 1.5
2.13,0,20.87,-76.13, 1.5
2.13,1,28.74,10.74, 1.5
2.13,2,-75.26,58.87, 1.5
2.13,3,-32.13,-25.26, 1.5
2.14,0,20.86,-76.14, 1.5
2.14,1,28.72,10.72, 1.5
2.14,2,-75.28,58.86, 1.5
2.14,3,-32.14,-25.28, 1.5
2.15,0,20.85,-76.15, 1.5
2.15,1,28.7,10.7, 1.5
2.15,2,-75.3,58.85, 1.5
2.15,3,-32.15,-25.3, 1.5
2.16,0,20.84,-76.16, 1.5
2.16,1,28.68,10.68, 1.5
2.16,2,-75.32,58.84, 1.5
2.16,3,-32.16,-25.32, 1.5
2.17,0,20.83,-76.17, 1.5
2.17,1,28.66,10.66, 1.5
2.17,2,-75.34,58.83, 1.5
2.17,3,-32.17,-25.34, 1.5
2.18,0,20.82,-76.18, 1.5
2.18,1,28.64,10.64, 1.5
2.18,2,-75.36,58.82, 1.5
2.18,3,-32.18,-25.36, 1.5
2.19,0,20.81,-76.19, 1.5
2.19,1,28.62,10.62, 1.5
2.19,2,-75.38,58.81, 1.5
2.19,3,-32.19,-25.38, 1.5
2.2,0,20.8,-76.2, 1.5
2.2,1,28.6,10.6, 1.5
2.2,2,-75.4,58.8, 1.5
2.2,3,-32.2,-25.4, 1.5
2.21,0,20.79,-76.21, 1.5
2.21,1,28.58,10.58, 1.5
2.21,2,-75.42,58.79, 1.5
2.21,3,-32.21,-25.42, 1.5
2.22,0,20.78,-76.22, 1.5
2.22,1,28.56,10.56, 1.5
2.22,2,-75.44,58.78, 1.5
2.22,3,-32.22,-25.44, 1.5
2.23,0,20.77,-76.23, 1.5
2.23,1,28.54,10.54, 1.5
2.23,2,-75.46,58.77, 1.5
2.23,3,-32.23,-25.46, 1.5
2.24,0,20.76,-76.24, 1.5
2.24,1,28.52,10.52, 1.5
2.24,2,-75.48,58.76, 1.5
2.24,3,-32.24,-25.48, 1.5
2.25,0,20.75,-76.25, 1.5
2.25,1,28.5,10.5, 1.5
2.25,2,-75.5,58.75, 1.5
2.25,3,-32.25,-25.5, 1.5
2.26,0,20.74,-76.26, 1.5
2.26,1,28.48,10.48, 1.5
2.26,2,-75.52,58.74, 1.5
2.26,3,-32.26,-25.52, 1.5
2.27,0,20.73,-76.27, 1.5
2.27,1,28.46,10.46, 1.5
2.27,2,-75.54,58.73, 1.5
2.27,3,-32.27,-25.54, 1.5
2.28,0,20.72,-76.28, 1.5
2.28,1,28.44,10.44, 1.5
2.28,2,-75.56,58.72, 1.5
2.28,3,-32.28,-25.56, 1.5
2.29,0,20.71,-76.29, 1.5
2.29,1,28.42,10.42, 1.5
2.29,2,-75.58,58.71, 1.5
2.29,3,-32.29,-25.58, 1.5
2.3,0,20.7,-76.3, 1.5
2.3,1,28.4,10.4, 1.5
2.3,2,-75.6,58.7, 1.5
2.3,3,-32.3,-25.6, 1.5
2.31,0,20.69,-76.31, 1.5
2.31,1,28.38,10.38, 1.5
2.31,2,-75.62,58.69, 1.5
2.31,3,-32.31,-25.62, 1.5
2.32,0,20.68,-76.32, 1.5
2.32,1,28.36,10.36, 1.5
2.32,2,-75.64,58.68, 1.5
2.32,3,-32.32,-25.64, 1.5
2.33,0,20.67,-76.33, 1.5
2.33,1,28.34,10.34, 1.5
2.33,2,-75.66,58.67, 1.5
2.33,3,-32.33,-25.66, 1.5
2.34,0,20.66,-76.34, 1.5
2.34,1,28.32,10.32, 1.5
2.34,2,-75.68,58.66, 1.5
2.34,3,-32.34,-25.68, 1.5
2.35,0,20.65,-76.35, 1.5
2.35,1,28.3,10.3, 1.5
2.35,2,-75.7,58.65, 1.5
2.35,3,-32.35,-25.7, 1.5
2.36,0,20.64,-76.36, 1.5
2.36,1,28.28,10.28, 1.5
2.36,2,-75.72,58.64, 1.5
2.36,3,-32.36,-25.72, 1.5
2.37,0,20.63,-76.37, 1.5
2.37,1,28.26,10.26, 1.5
2.37,2,-75.74,58.63, 1.5
2.37,3,-32.37,-25.74, 1.5
2.38,0,20.62,-76.38, 1.5
2.38,1,28.24,10.24, 1.5
2.38,2,-75.76,58.62, 1.5
2.38,3,-32.38,-25.76, 1.5
2.39,0,20.61,-76.39, 1.5
2.39,1,28.22,10.22, 1.5
2.39,2,-75.78,58.61, 1.5
2.39,3,-32.39,-25.78, 1.5
2.4,0,20.6,-76.4, 1.5
2.4,1,28.2,10.2, 1.5
2.4,2,-75.8,58.6, 1.5
2.4,3,-32.4,-25.8, 1.5
2.41,0,20.59,-76.41, 1.5
2.41,1,28.18,10.18, 1.5
2.41,2,-75.82,58.59, 1.5
2.41,3,-32.41,-25.82, 1.5
2.42,0,20.58,-76.42, 1.5
2.42,1,28.16,10.16, 1.5
2.42,2,-75.84,58.58, 1.5
2.42,3,-32.42,-25.84, 1.5
2.43,0,20.57,-76.43, 1.5
2.43,1,28.14,10.14, 1.5
2.43,2,-75.86,58.57, 1.5
2.43,3,-32.43,-25.86, 1.5
2.44,0,20.56,-76.44, 1.5
2.44,1,28.12,10.12, 1.5
2.44,2,-75.88,58.56, 1.5
2.44,3,-32.44,-25.88, 1.5
2.45,0,20.55,-76.45, 1.5
2.45,1,28.1,10.1, 1.5
2.45,2,-75.9,58.55, 1.5
2.45,3,-32.45,-25.9, 1.5
2.46,0,20.54,-76.46, 1.5
2.46,1,28.08,10.08, 1.5
2.46,2,-75.92,58.54, 1.5
2.46,3,-32.46,-25.92, 1.5
2.47,0,20.53,-76.47, 1.5
2.47,1,28.06,10.06, 1.5
2.47,2,-75.94,58.53, 1.5
2.47,3,-32.47,-25.94, 1.5
2.48,0,20.52,-76.48, 1.5
2.48,1,28.04,10.04, 1.5
2.48,2,-75.96,58.52, 1.5
2.48,3,-32.48,-25.96, 1.5
2.49,0,20.51,-76.49, 1.5
2.49,1,28.02,10.02, 1.5
2.49,2,-75.98,58.51, 1.5
2.49,3,-32.49,-25.98, 1.5
2.5,0,20.5,-76.5, 1.5
2.5,1,28,10, 1.5
2.5,2,-76,58.5, 1.5
2.5,3,-32.5,-26, 1.5
2.51,0,20.49,-76.51, 1.5
2.51,1,27.98,9.98, 1.5
2.51,2,-76.02,58.49, 1.5
2.51,3,-32.51,-26.02, 1.5
2.52,0,20.48,-76.52, 1.5
2.52,1,27.96,9.96, 1.5
2.52,2,-76.04,58.48, 1.5
2.52,3,-32.52,-26.04, 1.5
2.53,0,20.47,-76.53, 1.5
2.53,1,27.94,9.94, 1.5
2.53,2,-76.06,58.47, 1.5
2.53,3,-32.53,-26.06, 1.5
2.54,0,20.46,-76.54, 1.5
2.54,1,27.92,9.92, 1.5
2.54,2,-76.08,58.46, 1.5
2.54,3,-32.54,-26.08, 1.5
2.55,0,20.45,-76.55, 1.5
2.55,1,27.9,9.9, 1.5
2.55,2,-76.1,58.45, 1.5
2.55,3,-32.55,-26.1, 1.5
2.56,0,20.44,-76.56, 1.5
2.56,1,27.88,9.88, 1.5
2.56,2,-76.12,58.44, 1.5
2.56,3,-32.56,-26.12, 1.5
2.57,0,20.43,-76.57, 1.5
2.57,1,27.86,9.86, 1.5
2.57,2,-76.14,58.43, 1.5
2.57,3,-32.57,-26.14, 1.5
2.58,0,20.42,-76.58, 1.5
2.58,1,27.84,9.84, 1.5
2.58,2,-76.16,58.42, 1.5
2.58,3,-32.58,-26.16, 1.5
2.59,0,20.41,-76.59, 1.5
2.59,1,27.82,9.82, 1.5
2.59,2,-76.18,58.41, 1.5
2.59,3,-32.59,-26.18, 1.5
2.6,0,20.4,-76.6, 1.5
2.6,1,27.8,9.8, 1.5
2.6,2,-76.2,58.4, 1.5
2.6,3,-32.6,-26.2, 1.5
2.61,0,20.39,-76.61, 1.5
2.61,1,27.78,9.78, 1.5
2.61,2,-76.22,58.39, 1.5
2.61,3,-32.61,-26.22, 1.5
2.62,0,20.38,-76.62, 1.5
2.62,1,27.76,9.76, 1.5
2.62,2,-76.24,58.38, 1.5
2.62,3,-32.62,-26.24, 1.5
2.63,0,20.37,-76.63, 1.5
2.63,1,27.74,9.74, 1.5
2.63,2,-76.26,58.37, 1.5
2.63,3,-32.63,-26.26, 1.5
2.64,0,20.36,-76.64, 1.5
2.64,1,27.72,9.72, 1.5
2.64,2,-76.28,58.36, 1.5
2.64,3,-32.64,-26.28, 1.5
2.65,0,20.35,-76.65, 1.5
2.65,1,27.7,9.7, 1.5
2.65,2,-76.3,58.35, 1.5
2.65,3,-32.65,-26.3, 1.5
2.66,0,20.34,-76.66, 1.5
2.66,1,27.68,9.68, 1.5
2.66,2,-76.32,58.34, 1.5
2.66,3,-32.66,-26.32, 1.5
2.67,0,20.33,-76.67, 1.5
2.67,1,27.66,9.66, 1.5
2.67,2,-76.34,58.33, 1.5
2.67,3,-32.67,-26.34, 1.5
2.68,0,20.32,-76.68, 1.5
2.68,1,27.64,9.64, 1.5
2.68,2,-76.36,58.32, 1.5
2.68,3,-32.68,-26.36, 1.5
2.69,0,20.31,-76.69, 1.5
2.69,1,27.62,9.62, 1.5
2.69,2,-76.38,58.31, 1.5
2.69,3,-32.69,-26.38, 1.5
2.7,0,20.3,-76.7, 1.5
2.7,1,27.6,9.6, 1.5
2.7,2,-76.4,58.3, 1.5
2.7,3,-32.7,-26.4, 1.5
2.71,0,20.29,-76.71, 1.5
2.71,1,27.58,9.58, 1.5
2.71,2,-76.42,58.29, 1.5
2.71,3,-32.71,-26.42, 1.5
2.72,0,20.28,-76.72, 1.5
2.72,1,27.56,9.56, 1.5
2.72,2,-76.44,58.28, 1.5
2.72,3,-32.72,-26.44, 1.5
2.73,0,20.27,-76.73, 1.5
2.73,1,27.54,9.54, 1.5
2.73,2,-76.46,58.27, 1.5
2.73,3,-32.73,-26.46, 1.5
2.74,0,20.26,-76.74, 1.5
2.74,1,27.52,9.52, 1.5
2.74,2,-76.48,58.26, 1.5
2.74,3,-32.74,-26.48, 1.5
2.75,0,20.25,-76.75, 1.5
2.75,1,27.5,9.5, 1.5
2.75,2,-76.5,58.25, 1.5
2.75,3,-32.75,-26.5, 1.5
2.76,0,20.24,-76.76, 1.5
2.76,1,27.48,9.48, 1.5
2.76,2,-76.52,58.24, 1.5
2.76,3,-32.76,-26.52, 1.5
2.77,0,20.23,-76.77, 1.5
2.77,1,27.46,9.46, 1.5
2.77,2,-76.54,58.23, 1.5
2.77,3,-32.77,-26.54, 1.5
2.78,0,20.22,-76.78, 1.5
2.78,1,27.44,9.44, 1.5
2.78,2,-76.56,58.22, 1.5
2.78,3,-32.78,-26.56, 1.5
2.79,0,20.21,-76.79, 1.5
2.79,1,27.42,9.42, 1.5
2.79,2,-76.58,58.21, 1.5
2.79,3,-32.79,-26.58, 1.5
2.8,0,20.2,-76.8, 1.5
2.8,1,27.4,9.4, 1.5
2.8,2,-76.6,58.2, 1.5
2.8,3,-32.8,-26.6, 1.5
2.81,0,20.19,-76.81, 1.5
2.81,1,27.38,9.38, 1.5
2.81,2,-76.62,58.19, 1.5
2.81,3,-32.81,-26.62, 1.5
2.82,0,20.18,-76.82, 1.5
2.82,1,27.36,9.36, 1.5
2.82,2,-76.64,58.18, 1.5
2.82,3,-32.82,-26.64, 1.5
2.83,0,20.17,-76.83, 1.5
2.83,1,27.34,9.34, 1.5
2.83,2,-76.66,58.17, 1.5
2.83,3,-32.83,-26.66, 1.5
2.84,0,20.16,-76.84, 1.5
2.84,1,27.32,9.32, 1.5
2.84,2,-76.68,58.16, 1.5
2.84,3,-32.84,-26.68, 1.5
2.85,0,20.15,-76.85, 1.5
2.85,1,27.3,9.3, 1.5
2.85,2,-76.7,58.15, 1.5
2.85,3,-32.85,-26.7, 1.5
2.86,0,20.14,-76.86, 1.5
2.86,1,27.28,9.28, 1.5
2.86,2,-76.72,58.14, 1.5
2.86,3,-32.86,-26.72, 1.5
2.87,0,20.13,-76.87, 1.5
2.87,1,27.26,9.26, 1.5
2.87,2,-76.74,58.13, 1.5
2.87,3,-32.87,-26.74, 1.5
2.88,0,20.12,-76.88, 1.5
2.88,1,27.24,9.24, 1.5
2.88,2,-76.76,58.12, 1.5
2.88,3,-32.88,-26.76, 1.5
2.89,0,20.11,-76.89, 1.5
2.89,1,27.22,9.22, 1.5
2.89,2,-76.78,58.11, 1.5
2.89,3,-32.89,-26.78, 1.5
2.9,0,20.1,-76.9, 1.5
2.9,1,27.2,9.2, 1.5
2.9,2,-76.8,58.1, 1.5
2.9,3,-32.9,-26.8, 1.5
2.91,0,20.09,-76.91, 1.5
2.91,1,27.18,9.18, 1.5
2.91,2,-76.82,58.09, 1.5
2.91,3,-32.91,-26.82, 1.5
2.92,0,20.08,-76.92, 1.5
2.92,1,27.16,9.16, 1.5
2.92,2,-76.84,58.08, 1.5
2.92,3,-32.92,-26.84, 1.5
2.93,0,20.07,-76.93, 1.5
2.93,1,27.14,9.14, 1.5
2.93,2,-76.86,58.07, 1.5
2.93,3,-32.93,-26.86, 1.5
2.94,0,20.06,-76.94, 1.5
2.94,1,27.12,9.12, 1.5
2.94,2,-76.88,58.06, 1.5
2.94,3,-32.94,-26.88, 1.5
2.95,0,20.05,-76.95, 1.5
2.95,1,27.1,9.1, 1.5
2.95,2,-76.9,58.05, 1.5
2.95,3,-32.95,-26.9, 1.5
2.96,0,20.04,-76.96, 1.5
2.96,1,27.08,9.08, 1.5
2.96,2,-76.92,58.04, 1.5
2.96,3,-32.96,-26.92, 1.5
2.97,0,20.03,-76.97, 1.5
2.97,1,27.06,9.06, 1.5
2.97,2,-76.94,58.03, 1.5
2.97,3,-32.97,-26.94, 1.5
2.98,0,20.02,-76.98, 1.5
2.98,1,27.04,9.04, 1.5
2.98,2,-76.96,58.02, 1.5
2.98,3,-32.98,-26.96, 1.5
2.99,0,20.01,-76.99, 1.5
2.99,1,27.02,9.02, 1.5
2.99,2,-76.98,58.01, 1.5
2.99,3,-32.99,-26.98, 1.5
3,0,20,-77, 1.5
3,1,27,9, 1.5
3,2,-77,58, 1.5
3,3,-33,-27, 1.5
3.01,0,19.99,-77.01, 1.5
3.01,1,26.98,8.98, 1.5
3.01,2,-77.02,57.99, 1.5
3.01,3,-33.01,-27.02, 1.5
3.02,0,19.98,-77.02, 1.5
3.02,1,26.96,8.96, 1.5
3.02,2,-77.04,57.98, 1.5
3.02,3,-33.02,-27.04, 1.5
3.03,0,19.97,-77.03, 1.5
3.03,1,26.94,8.94, 1.5
3.03,2,-77.06,57.97, 1.5
3.03,3,-33.03,-27.06, 1.5
3.04,0,19.96,-77.04, 1.5
3.04,1,26.92,8.92, 1.5
3.04,2,-77.08,57.96, 1.5
3.04,3,-33.04,-27.08, 1.5
3.05,0,19.95,-77.05, 1.5
3.05,1,26.9,8.9, 1.5
3.05,2,-77.1,57.95, 1.5
3.05,3,-33.05,-27.1, 1.5
3.06,0,19.94,-77.06, 1.5
3.06,1,26.88,8.88, 1.5
3.06,2,-77.12,57.94, 1.5
3.06,3,-33.06,-27.12, 1.5
3.07,0,19.93,-77.07, 1.5
3.07,1,26.86,8.86, 1.5
3.07,2,-77.14,57.93, 1.5
3.07,3,-33.07,-27.14, 1.5
3.08,0,19.92,-77.08, 1.5
3.08,1,26.84,8.84, 1.5
3.08,2,-77.16,57.92, 1.5
3.08,3,-33.08,-27.16, 1.5
3.09,0,19.91,-77.09, 1.5
3.09,1,26.82,8.82, 1.5
3.09,2,-77.18,57.91, 1.5
3.09,3,-33.09,-27.18, 1.5
3.1,0,19.9,-77.1, 1.5
3.1,1,26.8,8.8, 1.5
3.1,2,-77.2,57.9, 1.5
3.1,3,-33.1,-27.2, 1.5
3.11,0,19.89,-77.11, 1.5
3.11,1,26.78,8.78, 1.5
3.11,2,-77.22,57.89, 1.5
3.11,3,-33.11,-27.22, 1.5
3.12,0,19.88,-77.12, 1.5
3.12,1,26.76,8.76, 1.5
3.12,2,-77.24,57.88, 1.5
3.12,3,-33.12,-27.24, 1.5
3.13,0,19.87,-77.13, 1.5
3.13,1,26.74,8.74, 1.5
3.13,2,-77.26,57.87, 1.5
3.13,3,-33.13,-27.26, 1.5
3.14,0,19.86,-77.14, 1.5
3.14,1,26.72,8.72, 1.5
3.14,2,-77.28,57.86, 1.5
3.14,3,-33.14,-27.28, 1.5
3.15,0,19.85,-77.15, 1.5
3.15,1,26.7,8.7, 1.5
3.15,2,-77.3,57.85, 1.5
3.15,3,-33.15,-27.3, 1.5
3.16,0,19.84,-77.16, 1.5
3.16,1,26.68,8.68, 1.5
3.16,2,-77.32,57.84, 1.5
3.16,3,-33.16,-27.32, 1.5
3.17,0,19.83,-77.17, 1.5
3.17,1,26.66,8.66, 1.5
3.17,2,-77.34,57.83, 1.5
3.17,3,-33.17,-27.34, 1.5
3.18,0,19.82,-77.18, 1.5
3.18,1,26.64,8.64, 1.5
3.18,2,-77.36,57.82, 1.5
3.18,3,-33.18,-27.36, 1.5
3.19,0,19.81,-77.19, 1.5
3.19,1,26.62,8.62, 1.5
3.19,2,-77.38,57.81, 1.5
3.19,3,-33.19,-27.38, 1.5
3.2,0,19.8,-77.2, 1.5
3.2,1,26.6,8.6, 1.5
3.2,2,-77.4,57.8, 1.5
3.2,3,-33.2,-27.4, 1.5
3.21,0,19.79,-77.21, 1.5
3.21,1,26.58,8.58, 1.5
3.21,2,-77.42,57.79, 1.5
3.21,3,-33.21,-27.42, 1.5
3.22,0,19.78,-77.22, 1.5
3.22,1,26.56,8.56, 1.5
3.22,2,-77.44,57.78, 1.5
3.22,3,-33.22,-27.44, 1.5
3.23,0,19.77,-77.23, 1.5
3.23,1,26.54,8.54, 1.5
3.23,2,-77.46,57.77, 1.5
3.23,3,-33.23,-27.46, 1.5
3.24,0,19.76,-77.24, 1.5
3.24,1,26.52,8.52, 1.5
3.24,2,-77.48,57.76, 1.5
3.24,3,-33.24,-27.48, 1.5
3.25,0,19.75,-77.25, 1.5
3.25,1,26.5,8.5, 1.5
3.25,2,-77.5,57.75, 1.5
3.25,3,-33.25,-27.5, 1.5
3.26,0,19.74,-77.26, 1.5
3.26,1,26.48,8.48, 1.5
3.26,2,-77.52,57.74, 1.5
3.26,3,-33.26,-27.52, 1.5
3.27,0,19.73,-77.27, 1.5
3.27,1,26.46,8.46, 1.5
3.27,2,-77.54,57.73, 1.5
3.27,3,-33.27,-27.54, 1.5
3.28,0,19.72,-77.28, 1.5
3.28,1,26.44,8.44, 1.5
3.28,2,-77.56,57.72, 1.5
3.28,3,-33.28,-27.56, 1.5
3.29,0,19.71,-77.29, 1.5
3.29,1,26.42,8.42, 1.5
3.29,2,-77.58,57.71, 1.5
3.29,3,-33.29,-27.58, 1.5
3.3,0,19.7,-77.3, 1.5
3.3,1,26.4,8.4, 1.5
3.3,2,-77.6,57.7, 1.5
3.3,3,-33.3,-27.6, 1.5
3.31,0,19.69,-77.31, 1.5
3.31,1,26.38,8.38, 1.5
3.31,2,-77.62,57.69, 1.5
3.31,3,-33.31,-27.62, 1.5
3.32,0,19.68,-77.32, 1.5
3.32,1,26.36,8.36, 1.5
3.32,2,-77.64,57.68, 1.5
3.32,3,-33.32,-27.64, 1.5
3.33,0,19.67,-77.33, 1.5
3.33,1,26.34,8.34, 1.5
3.33,2,-77.66,57.67, 1.5
3.33,3,-33.33,-27.66, 1.5
3.34,0,19.66,-77.34, 1.5
3.34,1,26.32,8.32, 1.5
3.34,2,-77.68,57.66, 1.5
3.34,3,-33.34,-27.68, 1.5
3.35,0,19.65,-77.35, 1.5
3.35,1,26.3,8.3, 1.5
3.35,2,-77.7,57.65, 1.5
3.35,3,-33.35,-27.7, 1.5
3.36,0,19.64,-77.36, 1.5
3.36,1,26.28,8.28, 1.5
3.36,2,-77.72,57.64, 1.5
3.36,3,-33.36,-27.72, 1.5
3.37,0,19.63,-77.37, 1.5
3.37,1,26.26,8.26, 1.5
3.37,2,-77.74,57.63, 1.5
3.37,3,-33.37,-27.74, 1.5
3.38,0,19.62,-77.38, 1.5
3.38,1,26.24,8.24, 1.5
3.38,2,-77.76,57.62, 1.5
3.38,3,-33.38,-27.76, 1.5
3.39,0,19.61,-77.39, 1.5
3.39,1,26.22,8.22, 1.5
3.39,2,-77.78,57.61, 1.5
3.39,3,-33.39,-27.78, 1.5
3.4,0,19.6,-77.4, 1.5
3.4,1,26.2,8.2, 1.5
3.4,2,-77.8,57.6, 1.5
3.4,3,-33.4,-27.8, 1.5
3.41,0,19.59,-77.41, 1.5
3.41,1,26.18,8.18, 1.5
3.41,2,-77.82,57.59, 1.5
3.41,3,-33.41,-27.82, 1.5
3.42,0,19.58,-77.42, 1.5
3.42,1,26.16,8.16, 1.5
3.42,2,-77.84,57.58, 1.5
3.42,3,-33.42,-27.84, 1.5
3.43,0,19.57,-77.43, 1.5
3.43,1,26.14,8.14, 1.5
3.43,2,-77.86,57.57, 1.5
3.43,3,-33.43,-27.86, 1.5
3.44,0,19.56,-77.44, 1.5
3.44,1,26.12,8.12, 1.5
3.44,2,-77.88,57.56, 1.5
3.44,3,-33.44,-27.88, 1.5
3.45,0,19.55,-77.45, 1.5
3.45,1,26.1,8.1, 1.5
3.45,2,-77.9,57.55, 1.5
3.45,3,-33.45,-27.9, 1.5
3.46,0,19.54,-77.46, 1.5
3.46,1,26.08,8.08, 1.5
3.46,2,-77.92,57.54, 1.5
3.46,3,-33.46,-27.92, 1.5
3.47,0,19.53,-77.47, 1.5
3.47,1,26.06,8.06, 1.5
3.47,2,-77.94,57.53, 1.5
3.47,3,-33.47,-27.94, 1.5
3.48,0,19.52,-77.48, 1.5
3.48,1,26.04,8.04, 1.5
3.48,2,-77.96,57.52, 1.5
3.48,3,-33.48,-27.96, 1.5
3.49,0,19.51,-77.49, 1.5
3.49,1,26.02,8.02, 1.5
3.49,2,-77.98,57.51, 1.5
3.49,3,-33.49,-27.98, 1.5
3.5,0,19.5,-77.5, 1.5
3.5,1,26,8, 1.5
3.5,2,-78,57.5, 1.5
3.5,3,-33.5,-28, 1.5
